dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path
1263,0192_012,0192,1041.0,904.0,833.0,71.0,208.0,261032.0,0.8565552699228792,0.7491007194244604,0.8001921229586936,0.9214601769911505,/root/autodl-tmp/data/PCLT20K/0192/0192_012_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_012_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_012_mask.png
1264,0192_031,0192,1044.0,1079.0,899.0,180.0,145.0,260920.0,0.8469147432878003,0.7344771241830066,0.8611111111111112,0.8331788693234476,/root/autodl-tmp/data/PCLT20K/0192/0192_031_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_031_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_031_mask.png
1265,0192_013,0192,1068.0,974.0,896.0,78.0,172.0,260998.0,0.8775710088148874,0.7818499127399651,0.8389513108614233,0.919917864476386,/root/autodl-tmp/data/PCLT20K/0192/0192_013_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_013_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_013_mask.png
1266,0192_032,0192,1065.0,1136.0,906.0,230.0,159.0,260849.0,0.8232621535665606,0.6996138996138996,0.8507042253521127,0.7975352112676056,/root/autodl-tmp/data/PCLT20K/0192/0192_032_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_032_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_032_mask.png
1267,0192_014,0192,1068.0,1034.0,922.0,112.0,146.0,260964.0,0.8772597526165556,0.7813559322033898,0.8632958801498127,0.8916827852998066,/root/autodl-tmp/data/PCLT20K/0192/0192_014_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_014_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_014_mask.png
1268,0192_033,0192,1065.0,1150.0,919.0,231.0,146.0,260848.0,0.8297968397291197,0.7091049382716049,0.8629107981220657,0.7991304347826087,/root/autodl-tmp/data/PCLT20K/0192/0192_033_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_033_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_033_mask.png
1269,0192_015,0192,1085.0,998.0,947.0,51.0,138.0,261008.0,0.9092654824771963,0.8336267605633803,0.8728110599078341,0.9488977955911824,/root/autodl-tmp/data/PCLT20K/0192/0192_015_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_015_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_015_mask.png
1270,0192_034,0192,1026.0,1110.0,939.0,171.0,87.0,260947.0,0.8792134831460674,0.7844611528822055,0.9152046783625731,0.845945945945946,/root/autodl-tmp/data/PCLT20K/0192/0192_034_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_034_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_034_mask.png
1271,0192_016,0192,1068.0,1017.0,961.0,56.0,107.0,261020.0,0.9218225419664269,0.854982206405694,0.899812734082397,0.9449360865290068,/root/autodl-tmp/data/PCLT20K/0192/0192_016_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_016_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_016_mask.png
1272,0192_035,0192,933.0,1038.0,872.0,166.0,61.0,261045.0,0.884830035514967,0.7934485896269335,0.9346195069667739,0.8400770712909441,/root/autodl-tmp/data/PCLT20K/0192/0192_035_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_035_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_035_mask.png
1273,0192_017,0192,1077.0,1035.0,985.0,50.0,92.0,261017.0,0.9327651515151515,0.8740017746228926,0.914577530176416,0.9516908212560387,/root/autodl-tmp/data/PCLT20K/0192/0192_017_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_017_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_017_mask.png
1274,0192_036,0192,748.0,868.0,649.0,219.0,99.0,261177.0,0.8032178217821783,0.671147880041365,0.8676470588235294,0.7476958525345622,/root/autodl-tmp/data/PCLT20K/0192/0192_036_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_036_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_036_mask.png
1275,0192_020,0192,1038.0,972.0,941.0,31.0,97.0,261075.0,0.936318407960199,0.8802619270346118,0.9065510597302505,0.9681069958847737,/root/autodl-tmp/data/PCLT20K/0192/0192_020_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_020_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_020_mask.png
1276,0192_037,0192,613.0,617.0,438.0,179.0,175.0,261352.0,0.7121951219512195,0.553030303030303,0.7145187601957586,0.7098865478119936,/root/autodl-tmp/data/PCLT20K/0192/0192_037_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_037_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_037_mask.png
1277,0192_021,0192,1032.0,930.0,881.0,49.0,151.0,261063.0,0.8980632008154944,0.8149861239592969,0.8536821705426356,0.9473118279569892,/root/autodl-tmp/data/PCLT20K/0192/0192_021_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_021_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_021_mask.png
1278,0192_038,0192,613.0,593.0,455.0,138.0,158.0,261393.0,0.7545605306799337,0.6058588548601864,0.7422512234910277,0.7672849915682968,/root/autodl-tmp/data/PCLT20K/0192/0192_038_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_038_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_038_mask.png
1279,0192_039,0192,555.0,624.0,482.0,142.0,73.0,261447.0,0.8176420695504665,0.6915351506456241,0.8684684684684685,0.7724358974358975,/root/autodl-tmp/data/PCLT20K/0192/0192_039_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_039_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_039_mask.png
1280,0192_040,0192,511.0,552.0,427.0,125.0,84.0,261508.0,0.8033866415804327,0.6713836477987422,0.8356164383561644,0.7735507246376812,/root/autodl-tmp/data/PCLT20K/0192/0192_040_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_040_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_040_mask.png
1281,0192_041,0192,433.0,554.0,395.0,159.0,38.0,261552.0,0.8004052684903749,0.6672297297297297,0.9122401847575058,0.7129963898916968,/root/autodl-tmp/data/PCLT20K/0192/0192_041_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_041_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_041_mask.png
1282,0192_042,0192,433.0,511.0,377.0,134.0,56.0,261577.0,0.798728813559322,0.6649029982363316,0.8706697459584296,0.7377690802348337,/root/autodl-tmp/data/PCLT20K/0192/0192_042_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_042_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_042_mask.png
1283,0192_043,0192,431.0,486.0,387.0,99.0,44.0,261614.0,0.8440567066521265,0.730188679245283,0.8979118329466357,0.7962962962962963,/root/autodl-tmp/data/PCLT20K/0192/0192_043_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_043_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_043_mask.png
1284,0192_044,0192,366.0,445.0,338.0,107.0,28.0,261671.0,0.8335388409371147,0.7145877378435518,0.9234972677595629,0.7595505617977528,/root/autodl-tmp/data/PCLT20K/0192/0192_044_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_044_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_044_mask.png
1285,0192_045,0192,293.0,368.0,237.0,131.0,56.0,261720.0,0.7170953101361573,0.5589622641509434,0.8088737201365188,0.6440217391304348,/root/autodl-tmp/data/PCLT20K/0192/0192_045_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_045_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_045_mask.png
1286,0192_046,0192,203.0,324.0,158.0,166.0,45.0,261775.0,0.5996204933586338,0.4281842818428184,0.7783251231527094,0.4876543209876543,/root/autodl-tmp/data/PCLT20K/0192/0192_046_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_046_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_046_mask.png
1287,0192_047,0192,203.0,242.0,150.0,92.0,53.0,261849.0,0.6741573033707865,0.5084745762711864,0.7389162561576355,0.6198347107438017,/root/autodl-tmp/data/PCLT20K/0192/0192_047_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_047_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_047_mask.png
1288,0192_048,0192,144.0,186.0,97.0,89.0,47.0,261911.0,0.5878787878787879,0.41630901287553645,0.6736111111111112,0.521505376344086,/root/autodl-tmp/data/PCLT20K/0192/0192_048_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_048_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_048_mask.png
1289,0192_049,0192,92.0,125.0,43.0,82.0,49.0,261970.0,0.39631336405529954,0.2471264367816092,0.4673913043478261,0.344,/root/autodl-tmp/data/PCLT20K/0192/0192_049_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_049_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_049_mask.png
1290,0196_001,0196,98.0,362.0,0.0,362.0,98.0,261684.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0196/0196_001_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_001_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_001_mask.png
1291,0196_018,0196,397.0,332.0,325.0,7.0,72.0,261740.0,0.8916323731138546,0.8044554455445545,0.818639798488665,0.9789156626506024,/root/autodl-tmp/data/PCLT20K/0196/0196_018_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_018_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_018_mask.png
1292,0196_002,0196,112.0,355.0,10.0,345.0,102.0,261687.0,0.042826552462526764,0.02188183807439825,0.08928571428571429,0.028169014084507043,/root/autodl-tmp/data/PCLT20K/0196/0196_002_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_002_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_002_mask.png
1293,0196_019,0196,395.0,339.0,330.0,9.0,65.0,261740.0,0.8991825613079019,0.8168316831683168,0.8354430379746836,0.9734513274336283,/root/autodl-tmp/data/PCLT20K/0196/0196_019_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_019_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_019_mask.png
1294,0196_003,0196,99.0,120.0,56.0,64.0,43.0,261981.0,0.5114155251141552,0.34355828220858897,0.5656565656565656,0.4666666666666667,/root/autodl-tmp/data/PCLT20K/0196/0196_003_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_003_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_003_mask.png
1295,0196_022,0196,357.0,285.0,258.0,27.0,99.0,261760.0,0.8037383177570093,0.671875,0.7226890756302521,0.9052631578947369,/root/autodl-tmp/data/PCLT20K/0196/0196_022_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_022_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_022_mask.png
1296,0196_004,0196,99.0,76.0,59.0,17.0,40.0,262028.0,0.6742857142857143,0.5086206896551724,0.5959595959595959,0.7763157894736842,/root/autodl-tmp/data/PCLT20K/0196/0196_004_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_004_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_004_mask.png
1297,0196_023,0196,357.0,257.0,244.0,13.0,113.0,261774.0,0.7947882736156352,0.6594594594594595,0.6834733893557423,0.9494163424124513,/root/autodl-tmp/data/PCLT20K/0196/0196_023_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_023_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_023_mask.png
1298,0196_005,0196,105.0,101.0,72.0,29.0,33.0,262010.0,0.6990291262135923,0.5373134328358209,0.6857142857142857,0.7128712871287128,/root/autodl-tmp/data/PCLT20K/0196/0196_005_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_005_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_005_mask.png
1299,0196_024,0196,296.0,235.0,224.0,11.0,72.0,261837.0,0.8436911487758946,0.7296416938110749,0.7567567567567568,0.9531914893617022,/root/autodl-tmp/data/PCLT20K/0196/0196_024_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_024_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_024_mask.png
1300,0196_006,0196,109.0,118.0,88.0,30.0,21.0,262005.0,0.775330396475771,0.6330935251798561,0.8073394495412844,0.7457627118644068,/root/autodl-tmp/data/PCLT20K/0196/0196_006_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_006_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_006_mask.png
1301,0196_025,0196,246.0,217.0,204.0,13.0,42.0,261885.0,0.8812095032397408,0.7876447876447876,0.8292682926829268,0.9400921658986175,/root/autodl-tmp/data/PCLT20K/0196/0196_025_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_025_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_025_mask.png
1302,0196_007,0196,140.0,144.0,112.0,32.0,28.0,261972.0,0.7887323943661971,0.6511627906976745,0.8,0.7777777777777778,/root/autodl-tmp/data/PCLT20K/0196/0196_007_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_007_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_007_mask.png
1303,0196_026,0196,217.0,203.0,186.0,17.0,31.0,261910.0,0.8857142857142857,0.7948717948717948,0.8571428571428571,0.916256157635468,/root/autodl-tmp/data/PCLT20K/0196/0196_026_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_026_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_026_mask.png
1304,0196_008,0196,205.0,193.0,161.0,32.0,44.0,261907.0,0.8090452261306532,0.679324894514768,0.7853658536585366,0.8341968911917098,/root/autodl-tmp/data/PCLT20K/0196/0196_008_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_008_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_008_mask.png
1305,0196_027,0196,217.0,176.0,165.0,11.0,52.0,261916.0,0.8396946564885496,0.7236842105263158,0.7603686635944701,0.9375,/root/autodl-tmp/data/PCLT20K/0196/0196_027_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_027_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_027_mask.png
1306,0196_009,0196,205.0,232.0,165.0,67.0,40.0,261872.0,0.7551487414187643,0.6066176470588235,0.8048780487804879,0.7112068965517241,/root/autodl-tmp/data/PCLT20K/0196/0196_009_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_009_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_009_mask.png
1307,0196_028,0196,177.0,136.0,130.0,6.0,47.0,261961.0,0.8306709265175719,0.7103825136612022,0.7344632768361582,0.9558823529411765,/root/autodl-tmp/data/PCLT20K/0196/0196_028_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_028_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_028_mask.png
1308,0196_010,0196,285.0,280.0,230.0,50.0,55.0,261809.0,0.8141592920353983,0.6865671641791045,0.8070175438596491,0.8214285714285714,/root/autodl-tmp/data/PCLT20K/0196/0196_010_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_010_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_010_mask.png
1309,0196_029,0196,136.0,117.0,112.0,5.0,24.0,262003.0,0.8853754940711462,0.7943262411347518,0.8235294117647058,0.9572649572649573,/root/autodl-tmp/data/PCLT20K/0196/0196_029_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_029_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_029_mask.png
1310,0196_011,0196,325.0,297.0,277.0,20.0,48.0,261799.0,0.8906752411575563,0.8028985507246377,0.8523076923076923,0.9326599326599326,/root/autodl-tmp/data/PCLT20K/0196/0196_011_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_011_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_011_mask.png
1311,0196_030,0196,113.0,109.0,95.0,14.0,18.0,262017.0,0.8558558558558559,0.7480314960629921,0.8407079646017699,0.8715596330275229,/root/autodl-tmp/data/PCLT20K/0196/0196_030_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_030_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_030_mask.png
1312,0196_012,0196,372.0,311.0,305.0,6.0,67.0,261766.0,0.8931185944363104,0.8068783068783069,0.8198924731182796,0.9807073954983923,/root/autodl-tmp/data/PCLT20K/0196/0196_012_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_012_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_012_mask.png
1313,0196_031,0196,86.0,112.0,78.0,34.0,8.0,262024.0,0.7878787878787878,0.65,0.9069767441860465,0.6964285714285714,/root/autodl-tmp/data/PCLT20K/0196/0196_031_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_031_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_031_mask.png
1314,0196_013,0196,372.0,308.0,294.0,14.0,78.0,261758.0,0.8647058823529412,0.7616580310880829,0.7903225806451613,0.9545454545454546,/root/autodl-tmp/data/PCLT20K/0196/0196_013_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_013_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_013_mask.png
1315,0196_032,0196,86.0,119.0,83.0,36.0,3.0,262022.0,0.8097560975609757,0.680327868852459,0.9651162790697675,0.6974789915966386,/root/autodl-tmp/data/PCLT20K/0196/0196_032_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_032_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_032_mask.png
1316,0196_014,0196,401.0,313.0,306.0,7.0,95.0,261736.0,0.8571428571428571,0.75,0.7630922693266833,0.9776357827476039,/root/autodl-tmp/data/PCLT20K/0196/0196_014_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_014_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_014_mask.png
1317,0196_033,0196,56.0,108.0,54.0,54.0,2.0,262034.0,0.6585365853658537,0.4909090909090909,0.9642857142857143,0.5,/root/autodl-tmp/data/PCLT20K/0196/0196_033_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_033_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_033_mask.png
1318,0196_015,0196,408.0,336.0,334.0,2.0,74.0,261734.0,0.8978494623655914,0.8146341463414634,0.8186274509803921,0.9940476190476191,/root/autodl-tmp/data/PCLT20K/0196/0196_015_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_015_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_015_mask.png
1319,0196_034,0196,38.0,105.0,35.0,70.0,3.0,262036.0,0.48951048951048953,0.32407407407407407,0.9210526315789473,0.3333333333333333,/root/autodl-tmp/data/PCLT20K/0196/0196_034_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_034_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_034_mask.png
1320,0196_016,0196,408.0,336.0,331.0,5.0,77.0,261731.0,0.8897849462365591,0.801452784503632,0.8112745098039216,0.9851190476190477,/root/autodl-tmp/data/PCLT20K/0196/0196_016_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_016_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_016_mask.png
1321,0196_017,0196,397.0,343.0,336.0,7.0,61.0,261740.0,0.9081081081081082,0.8316831683168316,0.8463476070528967,0.9795918367346939,/root/autodl-tmp/data/PCLT20K/0196/0196_017_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_017_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_017_mask.png
1322,0196_020,0196,383.0,308.0,300.0,8.0,83.0,261753.0,0.8683068017366136,0.7672634271099744,0.783289817232376,0.974025974025974,/root/autodl-tmp/data/PCLT20K/0196/0196_020_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_020_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_020_mask.png
1323,0196_021,0196,366.0,282.0,269.0,13.0,97.0,261765.0,0.8302469135802469,0.7097625329815304,0.7349726775956285,0.9539007092198581,/root/autodl-tmp/data/PCLT20K/0196/0196_021_CT.png,/root/autodl-tmp/data/PCLT20K/0196/0196_021_PET.png,/root/autodl-tmp/data/PCLT20K/0196/0196_021_mask.png
1324,0199_001,0199,64.0,0.0,0.0,0.0,64.0,262080.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0199/0199_001_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_001_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_001_mask.png
1325,0199_002,0199,141.0,0.0,0.0,0.0,141.0,262003.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0199/0199_002_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_002_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_002_mask.png
1326,0199_003,0199,174.0,1729.0,92.0,1637.0,82.0,260333.0,0.09668943772990016,0.05080066261733849,0.5287356321839081,0.05320994794679005,/root/autodl-tmp/data/PCLT20K/0199/0199_003_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_003_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_003_mask.png
1327,0199_004,0199,174.0,1337.0,23.0,1314.0,151.0,260656.0,0.03044341495698213,0.015456989247311828,0.13218390804597702,0.01720269259536275,/root/autodl-tmp/data/PCLT20K/0199/0199_004_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_004_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_004_mask.png
1328,0199_005,0199,203.0,1002.0,1.0,1001.0,202.0,260940.0,0.0016597510373443983,0.0008305647840531562,0.0049261083743842365,0.000998003992015968,/root/autodl-tmp/data/PCLT20K/0199/0199_005_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_005_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_005_mask.png
1329,0199_006,0199,196.0,512.0,0.0,512.0,196.0,261436.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0199/0199_006_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_006_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_006_mask.png
1330,0199_007,0199,168.0,129.0,114.0,15.0,54.0,261961.0,0.7676767676767676,0.6229508196721312,0.6785714285714286,0.8837209302325582,/root/autodl-tmp/data/PCLT20K/0199/0199_007_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_007_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_007_mask.png
1331,0199_008,0199,168.0,152.0,139.0,13.0,29.0,261963.0,0.86875,0.7679558011049724,0.8273809523809523,0.9144736842105263,/root/autodl-tmp/data/PCLT20K/0199/0199_008_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_008_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_008_mask.png
1332,0199_009,0199,157.0,141.0,133.0,8.0,24.0,261979.0,0.8926174496644296,0.806060606060606,0.8471337579617835,0.9432624113475178,/root/autodl-tmp/data/PCLT20K/0199/0199_009_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_009_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_009_mask.png
1333,0199_010,0199,132.0,125.0,119.0,6.0,13.0,262006.0,0.9260700389105059,0.8623188405797102,0.9015151515151515,0.952,/root/autodl-tmp/data/PCLT20K/0199/0199_010_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_010_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_010_mask.png
1334,0199_011,0199,93.0,99.0,81.0,18.0,12.0,262033.0,0.84375,0.7297297297297297,0.8709677419354839,0.8181818181818182,/root/autodl-tmp/data/PCLT20K/0199/0199_011_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_011_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_011_mask.png
1335,0199_012,0199,93.0,71.0,68.0,3.0,25.0,262048.0,0.8292682926829268,0.7083333333333334,0.7311827956989247,0.9577464788732394,/root/autodl-tmp/data/PCLT20K/0199/0199_012_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_012_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_012_mask.png
1336,0199_013,0199,67.0,59.0,52.0,7.0,15.0,262070.0,0.8253968253968254,0.7027027027027027,0.7761194029850746,0.8813559322033898,/root/autodl-tmp/data/PCLT20K/0199/0199_013_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_013_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_013_mask.png
1337,0199_014,0199,50.0,58.0,43.0,15.0,7.0,262079.0,0.7962962962962963,0.6615384615384615,0.86,0.7413793103448276,/root/autodl-tmp/data/PCLT20K/0199/0199_014_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_014_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_014_mask.png
1338,0201_001,0201,105.0,984.0,0.0,984.0,105.0,261055.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0201/0201_001_CT.png,/root/autodl-tmp/data/PCLT20K/0201/0201_001_PET.png,/root/autodl-tmp/data/PCLT20K/0201/0201_001_mask.png
1339,0201_018,0201,703.0,704.0,672.0,32.0,31.0,261409.0,0.9552238805970149,0.9142857142857143,0.9559032716927454,0.9545454545454546,/root/autodl-tmp/data/PCLT20K/0201/0201_018_CT.png,/root/autodl-tmp/data/PCLT20K/0201/0201_018_PET.png,/root/autodl-tmp/data/PCLT20K/0201/0201_018_mask.png
